,purchase_value,tot_time,is_fraud
45234,67.0,-0.0006993536806401418,0
3421,18.0,-0.000642503880455728,1
29170,49.0,-3600.0,1
148091,37.0,-0.0005420728323034451,0
142486,31.0,-0.0009186485658875165,0
120154,37.0,-3600.0,1
92928,46.0,-0.0014037523079052702,0
112492,49.0,-0.00035465108145921583,0
95291,13.0,-3600.0,1
835,71.0,-0.0004819128083187789,1
77061,19.0,-0.0010754541627992639,0
147519,51.0,-0.000550618007533678,0
58150,60.0,-3600.0,1
78231,35.0,-0.00043083417994244295,1
149296,10.0,-0.0011814008131975598,0
93255,14.0,-0.0006001546398455335,0
101414,18.0,-0.000349848039616792,0
93193,11.0,-3600.0,1
141895,65.0,-3600.0,1
62657,11.0,-3600.0,1
148392,50.0,-0.0006153930310158087,0
25584,62.0,-3600.0,1
129804,28.0,-0.0005721196556475361,0
139493,46.0,-0.00036282510136930195,0
32561,12.0,-0.0005251500944613732,1
124651,49.0,-0.0017901452503965667,1
106516,96.0,-0.0005639024429976866,0
68492,24.0,-0.0029937928694506724,0
26961,45.0,-3600.0,1
65072,19.0,-3600.0,1
81057,14.0,-0.0003477103178980216,1
64439,72.0,-0.0019105552338864568,0
94392,39.0,-3600.0,1
36336,82.0,-0.004573002264906399,1
94034,33.0,-0.0005520050048453773,0
103059,18.0,-3600.0,1
81555,14.0,-0.0004096557685335666,0
73799,56.0,-3600.0,1
18085,62.0,-0.0031731676939797076,1
101386,34.0,-3600.0,1
12919,59.0,-0.00037933628794153165,1
12052,47.0,-0.0006215058638215048,0
72302,33.0,-3600.0,1
131865,30.0,-0.00880912821441418,1
30651,62.0,-3600.0,1
57220,47.0,-3600.0,1
58834,32.0,-0.00038032651242384094,0
91802,37.0,-3600.0,1
53205,38.0,-3600.0,1
113816,27.0,-0.005603871652659582,0
83866,11.0,-0.03057636447026449,1
91164,34.0,-0.004048683165800324,0
95038,13.0,-0.0003930090244697244,1
42482,26.0,-0.0013856930274236349,0
72818,37.0,-3600.0,1
26002,27.0,-3600.0,1
37354,9.0,-0.0011482546688513274,1
86283,21.0,-0.00112327472023439,0
104010,56.0,-0.00727365301038314,0
70433,22.0,-0.0017081153509275542,0
18892,17.0,-0.0030047876282877388,0
118349,59.0,-3600.0,1
81055,32.0,-0.0004019983337169067,1
1007,29.0,-3600.0,1
54825,15.0,-3600.0,1
20123,9.0,-0.0018601036697778624,1
106308,32.0,-3600.0,1
132523,46.0,-0.00046658638788648417,0
138023,35.0,-3600.0,1
94215,60.0,-3600.0,1
24172,35.0,-0.00040172832452506786,0
10660,49.0,-3600.0,1
99083,21.0,-0.005038862224909615,1
25928,31.0,-0.0005773549828621796,0
136425,44.0,-0.0005886229966175434,0
68957,20.0,-0.0007865218126531259,0
48175,53.0,-0.000718730147575264,0
35406,16.0,-0.0010309130739823312,0
104933,74.0,-0.0007535720886945974,1
14982,18.0,-0.0013932875277157786,1
143873,26.0,-0.0012865868673075061,0
143023,39.0,-0.001232298966683086,0
36728,37.0,-0.000558444731422987,0
86074,39.0,-0.0007895209515832855,1
88269,27.0,-0.005089936347518232,0
128208,18.0,-0.0004983189349152561,0
121343,39.0,-0.0016800275524518603,0
41981,33.0,-0.00332282336609391,0
114556,57.0,-3600.0,1
100498,23.0,-0.0006364709524381169,1
16907,48.0,-0.0010541811018710836,0
23060,43.0,-0.000765113542849759,0
51381,34.0,-0.00044904925047443305,0
135343,24.0,-0.00041892785887716864,0
62389,27.0,-0.00041264315708694564,0
131586,54.0,-0.00036755753424028153,0
54201,57.0,-0.000766910210365601,0
2276,17.0,-0.000532358998064875,0
85890,72.0,-0.001129388379722961,0
103291,26.0,-0.0004820077228348481,1
2261,19.0,-3600.0,1
65693,13.0,-0.0013480137018103825,0
57587,58.0,-0.006746803701746297,0
56721,39.0,-3600.0,1
8066,44.0,-0.0005968301356777263,1
121405,15.0,-0.0003822050428133349,0
102353,42.0,-0.002955371428618339,0
53772,35.0,-3600.0,1
107001,55.0,-0.0006360961226054072,1
848,30.0,-0.0036666897532317794,0
116173,20.0,-0.0008602997475498185,0
83936,54.0,-0.00048156231657157597,1
9892,32.0,-0.00038139572826190025,0
123842,44.0,-0.00047430517585523153,0
69763,49.0,-3600.0,1
150446,69.0,-0.00141414212835461,1
106720,32.0,-0.0006404855164875205,0
69860,56.0,-0.00035758480073884967,0
150718,33.0,-0.0009905294379846028,0
44887,19.0,-3600.0,1
5671,60.0,-0.0030256702910274585,1
42733,23.0,-0.0003786144268503255,1
65405,44.0,-0.000822757283630261,0
106485,19.0,-3600.0,1
67163,46.0,-0.0014236868268630723,0
120269,20.0,-3600.0,1
30285,48.0,-0.0004267985885296457,1
116175,32.0,-0.0019674130813295775,0
44200,53.0,-0.0010117372765606329,0
40317,62.0,-0.00038975865819085943,1
112383,52.0,-3600.0,1
54296,30.0,-3600.0,1
63539,40.0,-0.005702094094056042,1
134324,42.0,-3600.0,1
136379,86.0,-3600.0,1
42351,29.0,-0.0027090176424773966,0
30294,70.0,-0.002664558704669195,0
7341,13.0,-0.0013624617564554195,0
119925,29.0,-0.001970017429181978,0
70815,66.0,-0.0009968949491486656,0
40678,45.0,-0.0011388458746099059,0
101878,51.0,-3600.0,1
72851,49.0,-0.0011111056241697571,0
119516,35.0,-0.0018372277458134174,0
13874,10.0,-3600.0,1
62599,67.0,-0.0006339278167525991,0
103502,42.0,-0.0005069722770659824,0
113758,32.0,-3600.0,1
144724,27.0,-0.00038119113972021203,1
84630,48.0,-0.00034764641925636694,0
23017,43.0,-0.0005608185957476241,1
3242,58.0,-3600.0,1
114973,37.0,-0.000410291618186723,0
98323,40.0,-3600.0,1
93556,14.0,-0.000480563797447165,0
96976,46.0,-3600.0,1
115288,78.0,-0.0010751763289179425,1
36074,32.0,-0.0006475040248670324,0
74579,23.0,-0.0012338325099786206,0
97807,29.0,-0.0011005566370902262,1
98421,9.0,-0.003251835706420659,0
54792,58.0,-0.0023080755074079604,0
5904,23.0,-0.00043950285878297023,0
27208,34.0,-3600.0,1
125916,31.0,-0.0005599881033638486,0
90749,41.0,-0.0003862832533548164,0
44610,10.0,-3600.0,1
77416,42.0,-3600.0,1
87838,18.0,-0.0004892068068778672,0
27504,33.0,-0.0006723405987828021,1
142048,27.0,-0.0004321400825291527,0
112375,56.0,-0.000680764672700637,1
150729,54.0,-0.0017134004573827334,0
30768,10.0,-3600.0,1
78241,19.0,-0.0004314334243697806,1
35682,25.0,-0.0003617753764825505,0
53627,50.0,-0.0023889915270433842,0
128256,56.0,-3600.0,1
79181,11.0,-0.000489264716674957,0
127616,25.0,-3600.0,1
109472,34.0,-0.0004305593827500689,1
57325,53.0,-0.0026827832385664997,0
138026,25.0,-0.0011774864589057226,0
147154,43.0,-3600.0,1
133779,14.0,-0.0006319018824883665,1
130506,27.0,-0.0016427591965994884,0
65352,52.0,-3600.0,1
70204,38.0,-0.001345707361729503,0
144563,16.0,-0.00044985093064785653,0
9002,54.0,-3600.0,1
68839,38.0,-0.0003781704868188677,0
29775,30.0,-0.0003855492706264576,0
85146,32.0,-3600.0,1
137026,24.0,-3600.0,1
99147,50.0,-0.0003696728980167973,1
99954,21.0,-0.001882263379886238,0
96330,16.0,-0.0007886792973656139,0
43209,26.0,-0.0009918724319802816,0
125566,43.0,-0.00040993262188008536,1
103971,42.0,-0.0005159957241154329,0
115724,42.0,-0.002343228265581492,1
32882,36.0,-0.0005352450701327154,0
91125,51.0,-0.0020785603429162663,0
44249,24.0,-0.0018029053820231304,0
18601,23.0,-3600.0,1
108231,21.0,-0.0003568715214939752,0
80439,46.0,-3600.0,1
118058,51.0,-0.00037501761801517967,1
132221,39.0,-0.00037037109434678937,0
112980,24.0,-0.0003606211338409276,1
150157,49.0,-3600.0,1
44842,54.0,-3600.0,1
43818,35.0,-0.001201137877949711,0
90199,35.0,-0.0004858828099250742,0
72211,54.0,-3600.0,1
22293,70.0,-0.0004315755540740792,1
116918,27.0,-0.0005837059458071186,0
17700,27.0,-0.002561231212301878,0
72815,30.0,-0.0004094634277502919,0
121957,22.0,-0.0010041843805256292,0
119335,56.0,-0.0007814217839121317,1
69450,36.0,-0.0005729644800220018,1
49844,19.0,-3600.0,1
60286,47.0,-0.0003695246455488806,0
4117,51.0,-3600.0,1
144657,18.0,-3600.0,1
49109,18.0,-3600.0,1
29665,47.0,-0.0007567696195677079,1
65375,16.0,-0.001343065083441649,0
77133,39.0,-0.0011667817243089249,0
24377,21.0,-0.0003804567002229476,0
131276,40.0,-0.008089760385791683,1
16295,21.0,-0.0010302156527532227,0
99929,40.0,-0.00221396359136874,0
124404,46.0,-0.0006218515526337744,0
17469,10.0,-3600.0,1
74113,65.0,-0.000478908790357544,1
139693,48.0,-0.0005842862067555172,1
47937,21.0,-0.0004171442098819378,1
96452,35.0,-0.0005352343270751556,1
45139,16.0,-0.0004939637628183596,0
141752,42.0,-0.00034723293928824966,0
74533,40.0,-3600.0,1
3572,13.0,-0.0013120757621702314,0
87267,12.0,-0.0004078580653932431,1
6057,31.0,-0.0005937665399030083,0
40304,10.0,-3600.0,1
117967,24.0,-0.0004251693148219338,1
72637,45.0,-0.0005870576296537159,1
123514,53.0,-0.000482785802825182,1
84063,37.0,-0.029248793487268648,0
41241,56.0,-3600.0,1
17005,18.0,-3600.0,1
112065,10.0,-0.000621815677596862,0
127232,56.0,-0.00044247657086557266,1
18950,57.0,-0.001043689116322921,0
17348,14.0,-0.0004975736374429691,0
116759,24.0,-0.0004199817517928846,0
51239,47.0,-0.008238570699523308,0
93684,13.0,-0.0005220510748669096,0
6678,49.0,-0.0006412143745301101,1
56550,28.0,-0.0015793816983881092,0
89857,42.0,-3600.0,1
99059,33.0,-0.0006328077045041143,0
6589,46.0,-0.00041742421431486767,0
129613,19.0,-0.00041429721267740265,0
107703,30.0,-0.0006409107198905039,1
149408,61.0,-0.0004648807154824132,1
126682,12.0,-0.00037027795325981393,0
75723,10.0,-3600.0,1
110690,15.0,-0.00045268709400412166,0
99131,19.0,-0.0005683711855386162,0
12363,12.0,-0.0007027539953028705,0
70382,45.0,-0.0006476791138598293,0
69232,33.0,-0.006604002025227288,1
64966,37.0,-0.0005099303987499906,0
11903,17.0,-0.0016416549888755075,0
24743,39.0,-0.0003772304141183093,0
105752,53.0,-0.0018687494225045186,0
63596,16.0,-0.000979525468886598,0
120237,50.0,-0.0014521539476805066,1
105781,21.0,-0.0004997896718464313,0
10495,59.0,-3600.0,1
1474,35.0,-0.0012405558379351637,0
33414,32.0,-3600.0,1
86314,37.0,-0.0014769394368676083,0
42825,62.0,-3600.0,1
143726,17.0,-0.0004497635368205166,0
113572,10.0,-0.007686854624497151,0
21468,20.0,-0.00043824068762885496,0
4430,36.0,-0.0013931651318630797,0
83620,41.0,-0.001296702449651025,1
89583,52.0,-3600.0,1
65256,52.0,-3600.0,1
115872,18.0,-0.0008877449035428174,0
37709,18.0,-0.008891589297490348,0
138202,55.0,-3600.0,1
92313,34.0,-0.00035884055029793236,1
3594,59.0,-3600.0,1
54166,54.0,-3600.0,1
115651,53.0,-0.0010779495244146585,0
22547,43.0,-0.0005395526568921708,0
36148,72.0,-0.0005637113628708693,1
139105,35.0,-0.0003501739781047884,1
140934,82.0,-0.00037197998747667376,0
122508,10.0,-3600.0,1
23213,45.0,-3600.0,1
65226,58.0,-0.0006540916338772954,0
51560,32.0,-0.041455550437586364,0
55648,26.0,-0.0005033282581067307,0
149911,36.0,-0.0004398799030113689,0
88716,61.0,-0.00047448584186968515,1
45724,13.0,-0.0010388926789232915,0
16642,33.0,-3600.0,1
93369,15.0,-3600.0,1
141486,30.0,-3600.0,1
48585,36.0,-0.06350102307203838,0
125393,56.0,-0.0013255518530110278,1
116166,39.0,-0.0006207400635465397,0
49203,21.0,-0.002348260004566061,0
8577,21.0,-3600.0,1
47915,12.0,-0.0006207693919305152,1
61934,57.0,-3600.0,1
61005,67.0,-0.0036984376155761753,1
26010,92.0,-0.0005140326633488714,0
137261,65.0,-0.0005055907807206438,1
71699,45.0,-0.0014574945991727907,0
63652,64.0,-3600.0,1
102373,22.0,-0.0004312325957219571,0
60557,37.0,-3600.0,1
47682,22.0,-3600.0,1
151105,23.0,-0.0005145558561101721,0
18008,38.0,-0.00044066926890030494,0
40193,43.0,-0.0006582669367511528,0
128559,15.0,-0.0007117902116982721,1
93463,39.0,-0.0008100173951235603,0
20957,66.0,-3600.0,1
39106,61.0,-0.00039479242472295444,0
20481,14.0,-0.0008353681896898393,0
14863,20.0,-0.002364120530745059,0
55905,48.0,-3600.0,1
118309,19.0,-0.0005938333377046066,0
49637,27.0,-0.0013974075760451736,0
32441,26.0,-0.0007917773047152758,1
93,44.0,-0.002510701866706838,1
49166,42.0,-0.000659758385483263,0
2424,55.0,-3600.0,1
112721,50.0,-3600.0,1
12679,21.0,-0.0005054417118299896,0
75024,48.0,-0.0004448177069078831,0
73931,28.0,-0.0010242694966853501,0
52105,48.0,-0.008135078458312243,1
28907,56.0,-0.0007805922223091957,1
21982,32.0,-3600.0,1
31147,31.0,-0.0024525967549419827,0
19302,33.0,-0.0004218519299725796,0
143639,17.0,-0.00130565916202795,0
54108,39.0,-0.0003527003029107768,1
30246,33.0,-0.0004732122435781155,0
35241,12.0,-0.00046858587291690796,0
84467,22.0,-0.0011063010915196797,0
144156,10.0,-0.0009171525876950732,0
96694,13.0,-3600.0,1
102047,27.0,-3600.0,1
42323,71.0,-3600.0,1
41039,49.0,-3600.0,1
150076,42.0,-3600.0,1
2757,13.0,-3600.0,1
130539,20.0,-0.0004931044141748343,1
143408,15.0,-3600.0,1
88531,31.0,-0.0010892455159392926,0
131206,24.0,-3600.0,1
33645,44.0,-0.00041113471582711054,0
119512,10.0,-0.0004009738317794484,0
112640,40.0,-0.0012759514344529571,1
25241,45.0,-3600.0,1
92370,36.0,-0.0006591896252342184,0
105224,33.0,-0.00043350789652696353,0
11186,10.0,-0.0006549506903998965,0
90926,35.0,-0.0006265483140106994,0
89112,70.0,-0.0004172774662170425,0
125993,27.0,-0.0004059214009881029,0
60743,22.0,-3600.0,1
3348,33.0,-0.008366489421038932,1
26012,24.0,-3600.0,1
48827,14.0,-0.00037153048577920626,0
89235,11.0,-0.0004073315146735521,1
22225,60.0,-3600.0,1
131725,50.0,-0.00046998432080085333,1
46223,16.0,-3600.0,1
73652,39.0,-0.012555102951844204,0
10831,42.0,-0.0008592391962008261,0
34671,80.0,-0.0011442916850362566,1
22155,42.0,-0.0005184629704385376,0
129612,44.0,-0.0005691074261405268,0
98749,60.0,-3600.0,1
103633,60.0,-0.000656565767098614,0
38301,20.0,-0.004887419646069361,1
146093,41.0,-0.0003829178639054601,0
136524,44.0,-3600.0,1
114981,47.0,-3600.0,1
63599,42.0,-0.0005701419510922732,0
123376,17.0,-0.000591381695980855,1
45375,58.0,-3600.0,1
108934,60.0,-0.0009655277105111907,1
15490,25.0,-0.0006123601841367073,0
45497,63.0,-0.0009778925654631164,1
127531,50.0,-0.0004100908784169398,0
126562,32.0,-0.0010054464475482327,0
6960,27.0,-3600.0,1
110954,25.0,-0.0004178391795031312,1
112448,60.0,-3600.0,1
57140,13.0,-0.0004052663004860494,1
552,9.0,-0.0006076115498854145,0
65329,48.0,-0.00041931793046567234,0
86587,10.0,-0.0004141863424354617,0
57114,22.0,-0.0006046037552946914,0
129852,11.0,-0.018460213112904716,1
91834,36.0,-3600.0,1
108343,33.0,-3600.0,1
25612,43.0,-0.0009329492001385948,1
123113,48.0,-0.0007153905953162583,1
12122,50.0,-0.0015548955887612146,0
21648,46.0,-0.00038924965964982883,0
44430,46.0,-0.0004369341929770839,1
14240,45.0,-0.03938041480703597,0
33483,29.0,-0.003939894717257833,1
73934,63.0,-3600.0,1
32630,42.0,-0.0009155152367166368,1
102492,72.0,-0.000413833820890883,1
23476,26.0,-0.0009229458174402918,0
74377,52.0,-0.0004174493842621582,1
88661,18.0,-0.0003875371080237083,0
25042,44.0,-0.0025160960254069784,0
92117,10.0,-0.0005916354578962627,1
6892,30.0,-0.00046199429591042645,0
10534,20.0,-0.00048805221074094455,1
46734,71.0,-3600.0,1
98248,28.0,-0.0003616520627880219,0
57353,36.0,-0.0003945080101563895,0
43927,16.0,-0.0005646313067356437,1
1438,32.0,-0.00037660098571123555,1
29246,16.0,-0.0008971325401186458,0
43118,24.0,-3600.0,1
109055,29.0,-0.000945192984777667,0
48326,58.0,-0.001587750329788975,0
51856,19.0,-3600.0,1
45638,65.0,-3600.0,1
140869,19.0,-0.003202265780943672,0
148243,24.0,-0.0009667738621944423,0
146142,52.0,-0.00041888276983904427,1
125753,30.0,-0.00037821319688801974,0
40390,60.0,-0.0004545359276560617,1
11650,66.0,-3600.0,1
107439,27.0,-3600.0,1
95031,63.0,-0.0003575946751768901,1
63730,10.0,-0.0005623205845884798,0
129888,33.0,-0.0007045270363228699,1
23336,21.0,-3600.0,1
107615,39.0,-3600.0,1
74062,73.0,-0.0004584979733752774,1
140194,32.0,-0.0004918665762725204,0
116861,21.0,-0.0005452315787831612,0
93756,9.0,-3600.0,1
14484,10.0,-0.0005764083738046731,0
77966,27.0,-0.0012553426161270378,1
24415,24.0,-0.005639804486777792,0
23538,64.0,-3600.0,1
40020,16.0,-0.0011955144298591684,1
64245,11.0,-0.0008071893666254104,0
110219,37.0,-3600.0,1
124283,16.0,-0.0013744229809630963,1
148665,46.0,-0.00043681983511507287,1
26351,21.0,-0.0003955866594113143,0
49523,28.0,-0.0006427283676377698,0
37400,58.0,-0.0004633529039871003,0
143048,39.0,-0.006031868371227989,0
101292,32.0,-0.0003690770060719319,0
93619,32.0,-0.0008606191437556702,0
26158,24.0,-0.0009100696936427334,0
120419,44.0,-0.0012849795527628666,1
114716,35.0,-3600.0,1
118770,48.0,-0.0003614084448504266,0
7124,38.0,-3600.0,1
127504,59.0,-0.0009147766153620978,0
71859,28.0,-3600.0,1
93681,50.0,-0.0006715914216881495,1
72243,24.0,-3600.0,1
79701,28.0,-0.001034252429415863,0
58903,17.0,-0.00041551016337859625,0
121787,47.0,-3600.0,1
141032,54.0,-0.0003606264803216147,0
111490,64.0,-0.0004995739050901169,1
134027,62.0,-3600.0,1
129461,18.0,-0.0006379873625336606,1
91369,57.0,-0.000908108500803676,1
99391,46.0,-0.0010100018236144038,1
37859,58.0,-0.000837977123224536,0
63864,41.0,-0.0014901939032027993,0
31309,36.0,-0.0007895303018440139,0
6730,34.0,-3600.0,1
90893,34.0,-0.0005290784452853525,0
72084,16.0,-0.00038483469105150304,0
105204,15.0,-0.0004997548424856029,1
111000,18.0,-0.0006372898470345045,0
35519,71.0,-3600.0,1
133479,27.0,-0.00042893116905785866,1
146576,20.0,-0.0009074995765001976,0
84715,61.0,-0.003518707305129591,0
150876,37.0,-0.0009039477658805418,0
109206,41.0,-0.0003590333386390482,1
121378,32.0,-0.00039522463250696256,0
60301,23.0,-0.0007304504078956819,1
124551,9.0,-0.0009798995385217563,0
105877,48.0,-0.000689819037472503,1
37707,68.0,-0.0024745482402868824,0
17288,48.0,-0.0005551637709992625,0
99584,10.0,-0.0004417937365674762,0
138438,108.0,-0.0010122422261905867,1
130879,52.0,-0.001241059202660831,0
100144,62.0,-3600.0,1
127564,55.0,-0.0005319567081809622,0
27542,40.0,-0.0021417531201178438,0
78178,30.0,-0.0004424966397911416,1
136700,58.0,-0.0008119257457819893,0
1330,24.0,-0.00045386757581385075,0
69068,50.0,-0.0004500938445665921,0
80732,56.0,-0.0009956889434551014,0
48366,52.0,-0.000429435872758628,1
40123,23.0,-0.00041259297954707836,0
22170,22.0,-0.000399259728101907,0
94517,30.0,-0.0006567176376845011,1
45110,27.0,-0.0010123717451545357,1
54637,24.0,-0.0021243750796640652,0
97910,51.0,-0.000398804649530474,0
85985,15.0,-0.000369614523879511,0
140042,50.0,-0.015415776334214032,0
89703,49.0,-0.0006445158504350839,0
8448,64.0,-0.0007544865226701194,0
58103,41.0,-0.0006662821971617858,1
147233,35.0,-0.012846452773227992,0
108782,28.0,-0.0004501069566655777,1
59183,50.0,-0.0008404253953209316,0
135925,46.0,-0.009545172528993461,1
46268,67.0,-0.001809471679506376,1
74581,33.0,-0.0003644145543528863,0
54588,88.0,-3600.0,1
609,15.0,-3600.0,1
104950,68.0,-0.0019213557085879798,0
44195,44.0,-3600.0,1
102476,19.0,-0.00041938319217011576,0
14772,22.0,-0.0006639544128900109,0
67732,50.0,-3600.0,1
99940,63.0,-0.0021989701489802276,0
131002,52.0,-0.0036827062162034982,0
129110,12.0,-3600.0,1
72865,42.0,-0.000422361705872001,0
37933,27.0,-3600.0,1
127175,46.0,-3600.0,1
114264,77.0,-0.0005530419457736227,0
104036,60.0,-3600.0,1
15346,24.0,-0.0004306575542718239,0
108916,28.0,-0.0007623960838254494,1
54330,9.0,-0.0004321719871640118,0
128453,55.0,-0.0017981380280719314,0
135160,52.0,-0.000820944295736973,0
105508,85.0,-0.0009618421200282782,1
85408,39.0,-0.0016775568062673521,1
133308,46.0,-3600.0,1
17375,76.0,-0.0003791548659103019,1
