,purchase_value,device_id,ip_address,tot_time,is_fraud
77915,32.0,6774,6783,-3600.0,1
39848,17.0,37995,38369,-0.0004594521365098663,0
29747,33.0,28530,28732,-0.0005722606202033433,1
46430,33.0,44074,44579,-0.0005968562586098588,0
35451,51.0,8748,8764,-3600.0,1
83141,24.0,11960,11989,-3600.0,1
123464,46.0,45123,45649,-3600.0,1
49059,25.0,46493,47058,-0.02305948064925249,0
41115,42.0,19784,19869,-3600.0,1
37552,52.0,9520,9538,-3600.0,1
103040,40.0,95558,98142,-0.0003583807640319508,0
47483,71.0,45039,45563,-0.0003856950422866402,0
77852,60.0,6826,6835,-3600.0,1
107142,32.0,4011,102017,-0.00048536149724314663,1
113955,9.0,9441,108455,-0.000526503837554846,1
71437,20.0,13398,13434,-3600.0,1
60601,32.0,57127,57976,-0.0006848653136264607,0
82305,60.0,57038,78536,-0.0010555766996690767,0
78636,20.0,73580,75050,-0.0027104780304461973,1
97265,27.0,90429,92695,-0.0005369593602308209,0
141688,46.0,42802,134612,-0.000386812737184706,1
11097,11.0,10855,10879,-0.0003712922600209202,0
62652,51.0,59005,59915,-0.0006052313168875173,0
28166,64.0,27053,27230,-0.0007097320229314416,0
84487,42.0,3726,3730,-3600.0,1
99747,60.0,92641,95047,-0.0009424091170752228,1
16162,27.0,15697,15749,-0.0007209001158846936,0
148112,32.0,6774,6783,-3600.0,1
132524,18.0,121770,125993,-0.00044410259510117833,0
59911,33.0,1896,1897,-3600.0,1
52112,9.0,49320,49953,-0.0010683865315632543,0
2333,16.0,2309,2312,-0.000938297308363852,1
36105,29.0,34505,34797,-0.0004803963590226176,0
114889,42.0,13606,13642,-3600.0,1
75657,46.0,70859,72213,-0.0008058751882893799,0
47190,50.0,44771,45286,-0.00040421179710094804,1
127366,45.0,117204,121107,-0.0005816319655880678,0
142127,43.0,24414,24555,-3600.0,1
8724,24.0,8561,8576,-3600.0,1
16023,66.0,15566,15618,-0.00041152512698122197,0
56223,28.0,53107,53845,-0.0006995511407833069,0
86510,12.0,80722,82493,-0.0003975466512713045,0
148630,25.0,15952,141177,-0.0017427076157775065,1
123954,40.0,114194,117892,-0.0004613263105799935,0
123512,83.0,113791,117469,-0.00037067052960272666,0
23848,39.0,22993,23117,-0.00044980360450118465,0
101969,30.0,71705,97135,-0.0031158849546032872,0
91796,38.0,85488,87506,-0.0010181317960297385,0
63974,51.0,52144,61161,-0.0009374765630859229,1
23439,61.0,16069,16121,-3600.0,1
1266,21.0,1257,1258,-0.000428456255449428,1
118660,14.0,109501,112889,-0.0008241941270215936,0
137152,36.0,125822,130352,-0.0004978329057040864,0
78799,23.0,73728,75207,-0.0006897273163054986,0
46466,49.0,31150,31388,-3600.0,1
138324,45.0,126835,131447,-0.0011632727645209562,0
64519,36.0,60711,61682,-0.0022453115089054666,0
60000,64.0,56584,57415,-0.00041114518667190647,1
124475,64.0,114650,118379,-0.0004223074031895471,0
39296,46.0,37477,37838,-0.0006378851696836568,0
142171,34.0,130159,135066,-0.001181540012688427,0
82764,40.0,77340,78969,-0.00041403324272905876,0
121804,27.0,49179,115854,-0.014889569029696419,0
62710,76.0,59053,59967,-0.00041373888938690795,0
70558,19.0,66215,67395,-0.0008728324358110541,1
65345,43.0,61465,62460,-0.0005210679345214454,0
125884,23.0,115904,119716,-0.0004747235427668549,0
46541,39.0,13553,13589,-3600.0,1
88248,10.0,6849,6858,-3600.0,1
46345,18.0,43991,44496,-0.0005725646123260437,0
32541,57.0,31175,31413,-0.009913968782013859,0
95231,45.0,2509,90767,-0.0004817100062943441,1
149353,36.0,136440,141854,-0.0009907071667756445,0
14966,60.0,2363,2366,-3600.0,1
129925,22.0,119474,123527,-0.005258260947042009,0
47622,42.0,4360,4364,-3600.0,1
91528,37.0,85242,87252,-0.000882718793499953,0
65264,52.0,3933,3937,-3600.0,1
72958,9.0,8823,8839,-3600.0,1
126037,16.0,4231,4235,-3600.0,1
84197,30.0,5811,5817,-3600.0,1
107815,28.0,99835,102649,-0.0004215688685442876,1
20220,19.0,19558,19642,-0.0177607625287379,0
100207,33.0,93051,95486,-0.001050231094600441,0
70578,29.0,66233,67415,-0.0009095865878425668,0
21498,52.0,1185,1186,-3600.0,1
68106,39.0,63989,65067,-0.0003722321053292781,0
77160,54.0,21327,21430,-3600.0,1
99435,36.0,92371,94756,-0.0018165643419520902,0
125367,39.0,115437,119225,-0.0009328672452171118,0
85805,28.0,80078,81823,-0.037826251418484426,0
139160,16.0,127554,132234,-0.0011413335531457213,0
120991,26.0,72370,115092,-0.0008009420858801252,1
80601,39.0,56035,76930,-0.00042240358198237523,1
33586,13.0,32156,32414,-0.0005847492522112861,0
140730,21.0,80416,133707,-0.0031458549428808862,0
9140,15.0,8962,8978,-0.0030449639679263796,1
23274,56.0,22454,22568,-0.0007205848266453053,0
148681,9.0,9263,9281,-3600.0,1
145136,24.0,132773,137878,-0.0013842629299770596,0
45822,54.0,34788,44002,-0.0012335691163636027,1
85037,33.0,14228,14270,-3600.0,1
69903,81.0,26817,66765,-0.00036886375924836224,1
77519,49.0,3147,3151,-3600.0,1
56787,17.0,53622,54380,-0.0009138663221729101,0
43979,29.0,41803,42266,-0.0014838311861746503,0
13576,30.0,5811,5817,-3600.0,1
30518,15.0,5861,5867,-3600.0,1
122050,27.0,112481,116086,-0.00043537694028454544,0
128170,100.0,117917,121868,-0.0006641798052809306,1
59067,46.0,55721,56531,-0.0005952335679986562,1
118098,69.0,108990,112348,-0.0008923237846426119,0
4424,53.0,4374,4378,-0.0004062872500515195,0
77068,11.0,72163,73565,-0.003760164193836464,0
127308,33.0,117158,121057,-0.0008852425638395134,1
111341,57.0,102998,105979,-0.0004083692556483423,0
112638,51.0,104155,107209,-0.00042248012025661915,0
44825,33.0,42588,43065,-0.0004491446041014887,1
146178,52.0,133673,138857,-0.0007000634529735292,0
127744,47.0,2162,2164,-3600.0,1
33322,49.0,31912,32164,-0.002152344111993639,0
23635,28.0,13240,13276,-3600.0,1
45565,46.0,43264,43756,-0.0007549604044239002,0
65708,66.0,61794,62800,-0.0004268412985081422,0
151103,27.0,1377,1378,-3600.0,1
33911,51.0,32462,32724,-0.0012576568595050561,1
59388,10.0,56024,56838,-0.0010913271022597747,0
1782,44.0,1770,1771,-3600.0,1
144565,34.0,132278,137342,-0.0012472236282358956,0
59566,34.0,56190,57008,-0.0007599246154781445,0
65157,13.0,7816,7829,-3600.0,1
58515,18.0,55210,56008,-0.0005058007619888479,0
88422,31.0,82457,84315,-0.0004283368121818037,0
139873,32.0,128168,132904,-0.001397126653800165,0
65281,28.0,61404,62399,-0.00043451240285479473,0
57347,23.0,54142,54908,-0.0007232049550789277,1
91290,49.0,85025,87025,-0.00046048071372464046,0
139950,9.0,111599,132976,-0.00035929459691787116,0
149960,26.0,136963,142430,-0.0013561605287217846,0
117549,18.0,108504,111829,-0.0008860415233515013,1
126905,19.0,12515,12546,-3600.0,1
114644,48.0,4591,109104,-0.0006211235849596995,1
13605,30.0,13258,13294,-0.0035514096136658245,1
52244,47.0,49444,50078,-0.00040316290256235785,1
114227,36.0,105563,108710,-0.0013327321230644843,0
94748,35.0,88168,90314,-0.010188631185701954,0
16148,18.0,15683,15735,-0.000622054636095446,0
139402,24.0,127760,132459,-0.0016519831369232456,0
26610,24.0,25592,25749,-0.0009048761513606447,0
77139,50.0,7835,7848,-3600.0,1
104225,14.0,96619,99257,-0.006678936119686535,0
142959,66.0,8777,135815,-0.0027346085217997674,1
25198,29.0,24265,24401,-0.0004048637178117881,1
650,34.0,648,648,-0.001046085591304239,1
110470,36.0,102210,105155,-0.00531906248568655,0
116026,40.0,107159,110403,-0.0009566423130335607,0
111452,51.0,103092,106083,-0.0007269336384300737,0
117513,51.0,108470,111793,-0.0009375534698463273,0
109869,11.0,101667,104584,-0.0013630823532708109,0
18732,38.0,18141,18210,-0.00576350421056002,0
143538,32.0,63999,136364,-0.0008529760690455696,1
33145,11.0,31748,31995,-0.0005393024123296516,0
146723,41.0,134149,139373,-0.0008888342420428966,0
114458,27.0,105763,108925,-0.001201640640020508,0
43713,12.0,41553,42012,-0.0004208157443067429,1
42242,88.0,4082,4086,-3600.0,1
148846,23.0,136010,141383,-0.0006470080460842264,0
96477,29.0,1611,1612,-3600.0,1
51114,47.0,48391,49002,-0.0007390103009824732,0
106428,12.0,6513,6522,-3600.0,1
57056,11.0,53874,54635,-0.0004208243528247484,1
113272,21.0,13106,13141,-3600.0,1
71363,36.0,66949,68159,-0.005071408245546317,1
23008,10.0,22196,22309,-0.00041582904066854215,1
129091,65.0,115024,122741,-0.0017565148403547574,1
66071,43.0,62121,63140,-0.0005057725507121277,1
91680,30.0,85380,87396,-0.0011824481340475758,1
9611,40.0,9419,9437,-0.004703539805665414,0
52503,65.0,49685,50325,-0.00046800253657374824,0
130975,25.0,120396,124520,-0.00037940425101385246,1
33023,48.0,31632,31875,-0.0007507169346726123,0
6503,59.0,6403,6412,-0.000509224531665491,1
91227,32.0,193,193,-3600.0,1
35330,48.0,33791,34072,-0.0005023165163344959,0
148879,24.0,136036,141414,-0.00038952333704642844,0
47409,63.0,44971,45492,-0.00041734799693249217,0
80563,28.0,75344,76893,-0.0019614210277410313,0
136415,11.0,125188,129663,-0.0003535426495684275,1
54355,65.0,10155,10176,-3600.0,1
19268,53.0,18654,18729,-0.002234377511735137,0
12017,61.0,11742,11768,-0.0004906042472699918,0
50491,28.0,47806,48399,-0.0007688383002779137,0
36603,27.0,8029,8042,-3600.0,1
36782,11.0,5351,5356,-3600.0,1
24039,32.0,23175,23301,-0.0009010598716740567,0
46077,47.0,43746,44246,-0.0010474238610138364,0
85923,42.0,6172,6178,-3600.0,1
18789,52.0,18197,18266,-0.00046368956498834657,0
131730,67.0,8661,8677,-3600.0,1
134506,9.0,26840,27016,-3600.0,1
69089,39.0,64885,66001,-0.0006912036274366368,0
69871,43.0,30371,30595,-3600.0,1
304,32.0,303,303,-0.06549860815457671,1
61579,20.0,12836,12869,-3600.0,1
119365,17.0,110127,113558,-0.0013875741195842211,0
1512,65.0,1501,1502,-0.0010604257079004367,0
55729,18.0,52643,53373,-0.0003762448216693606,0
40274,62.0,38386,38770,-0.0004138371033701859,0
35795,35.0,34220,34506,-0.0004464130709747182,1
127246,26.0,117102,120998,-0.00041270881776463836,0
97344,44.0,90496,92766,-0.009967412099884543,0
5114,25.0,5051,5056,-0.0006140729136531606,1
76171,35.0,71336,72707,-0.0011538121311807472,0
88768,54.0,82768,84638,-0.0005037723452771693,1
6788,87.0,6679,6688,-0.0010895293505587924,1
69095,48.0,1271,1272,-3600.0,1
129788,10.0,119356,123401,-0.0020258794849313958,0
116535,32.0,7598,7610,-3600.0,1
86559,32.0,80768,82542,-0.0006663338699171913,1
132568,25.0,121810,126035,-0.00035967345247250025,0
21727,29.0,20988,21087,-0.0005007059954535895,1
103042,70.0,95560,98144,-0.0013984845865632823,1
55834,19.0,11601,11627,-3600.0,1
49832,34.0,47205,47787,-0.0004972403849248317,0
97860,48.0,22761,22880,-3600.0,1
46814,11.0,44424,44934,-0.0009222043758597635,0
29020,81.0,6646,6655,-3600.0,1
81203,25.0,75917,77496,-0.002374757906624519,0
144056,24.0,3225,3229,-3600.0,1
10138,27.0,9933,9953,-0.0003862428866935034,0
122604,30.0,112984,116611,-0.00039942061820326185,0
76696,52.0,71822,73209,-0.0004003681162402098,0
13003,38.0,12691,12722,-3600.0,1
35997,33.0,34405,34695,-0.000747929171107496,1
99483,65.0,3563,3567,-3600.0,1
74842,15.0,8011,8024,-3600.0,1
2801,46.0,2773,2777,-0.0006484973326043742,0
90335,62.0,84172,86128,-0.0006873286570800866,0
51454,41.0,43506,49326,-0.0013830737892917817,1
52523,23.0,134,134,-3600.0,1
101723,65.0,94393,96908,-0.0003693468767361227,0
69932,12.0,13826,13864,-3600.0,1
10325,41.0,6173,6179,-3600.0,1
89163,16.0,83127,85017,-0.0009057852503942681,0
84972,36.0,79328,81041,-0.0003901131035415443,1
25084,13.0,24163,24296,-0.0006464718439962878,0
98435,58.0,91475,93803,-0.00035459683079082485,0
9687,48.0,9493,9511,-0.0006173096718536112,0
32754,35.0,4171,4175,-3600.0,1
125186,73.0,115276,119050,-0.0008174112223294949,1
51731,21.0,7897,7910,-3600.0,1
49492,27.0,46894,47470,-0.0005399998110000661,0
124097,65.0,114317,118025,-0.001174998000871457,0
46061,88.0,43730,44230,-0.0008705114254624592,1
141045,50.0,66662,67861,-3600.0,1
73667,45.0,69061,70338,-0.0020731917304988965,0
35066,33.0,33546,33823,-3600.0,1
63672,21.0,2528,2532,-3600.0,1
37135,35.0,35459,35773,-0.0004181157960082717,1
70622,63.0,9999,10019,-3600.0,1
33602,28.0,32171,32429,-0.010940653035423404,1
66135,58.0,33836,63200,-0.0004769012862027689,1
146576,20.0,134025,139232,-0.0009074995765001976,0
101108,39.0,28342,28541,-3600.0,1
123028,47.0,18646,18721,-3600.0,1
32950,17.0,31563,31803,-0.0003660142733366125,0
99511,35.0,92439,94829,-0.000411478936450393,0
38105,16.0,36368,36699,-0.0033959893365934834,1
35472,11.0,2020,2022,-3600.0,1
88213,18.0,82263,84114,-0.0013475328358192194,0
150315,57.0,10768,10792,-3600.0,1
47063,11.0,44654,45167,-0.00039439477383103035,1
95247,36.0,88612,90782,-0.0006574916146989555,1
1106,9.0,1099,1100,-0.0003595972510787918,0
39206,37.0,37397,37756,-0.0006150557445523145,0
104849,61.0,97176,99849,-0.0008846386914424477,0
66400,54.0,62422,63450,-0.00035973185587463106,1
142859,34.0,12223,12254,-3600.0,1
36324,10.0,34712,35010,-0.0023642400806993947,0
106618,40.0,98766,101515,-0.001771692778629448,0
138188,19.0,5598,5604,-3600.0,1
127997,68.0,117756,121703,-0.0008089062374310575,1
104439,49.0,18852,18930,-3600.0,1
111356,13.0,48268,48877,-3600.0,1
4689,11.0,4631,4636,-0.022235536092598655,0
7456,74.0,7325,7336,-3600.0,1
21200,57.0,20486,20580,-0.001207891963458584,1
10024,29.0,9820,9840,-0.0022348172105756516,0
85016,51.0,79370,81083,-0.003507052585330973,0
16421,46.0,2436,2439,-3600.0,1
115464,37.0,106656,109871,-0.00041922227281355204,0
83708,14.0,78193,79859,-0.00042314265937403806,0
69278,39.0,65056,66178,-0.0008511676601684745,0
94874,16.0,88282,90433,-0.0005450072266444345,1
31284,27.0,29979,30202,-0.0003901691253101845,0
98383,56.0,91431,93754,-0.0005145629902284488,1
88362,59.0,82402,84257,-0.001104511653978589,1
96965,56.0,90155,92405,-0.000701217196183041,1
109969,68.0,101761,104682,-0.0005683775567911803,0
96972,52.0,90161,92412,-0.0005941919715421659,0
123443,34.0,113732,117408,-0.02030067556137007,0
100477,44.0,93295,95739,-0.005704904316077054,0
119178,54.0,109956,113378,-0.00035470063069713254,0
140430,92.0,128652,133430,-0.0018665122300621495,0
12065,51.0,11789,11816,-0.0004972257565151767,1
45904,100.0,23723,23853,-3600.0,1
26746,34.0,2235,2237,-3600.0,1
110498,54.0,8828,8844,-3600.0,1
58630,39.0,55318,56118,-0.00043543755305383244,0
140133,54.0,128393,133148,-0.000976678544162962,0
136648,32.0,50217,129880,-0.00040509574437918406,1
69056,62.0,64856,65969,-0.001038257480933555,1
126585,32.0,5303,5308,-3600.0,1
100088,15.0,92942,95372,-0.0005013780235706165,0
79792,12.0,39522,76155,-0.0009653071298925319,1
109031,11.0,11120,11145,-3600.0,1
24607,100.0,23723,23853,-3600.0,1
142776,13.0,48268,48877,-3600.0,1
117310,43.0,108286,111603,-0.0008389785715550841,0
81354,24.0,76056,77638,-0.0029670557905390484,0
25920,11.0,24941,25089,-0.0004635514634834759,0
8144,39.0,8000,8013,-0.016931296561065543,0
44694,9.0,42467,42941,-0.0014904443884147759,0
36849,44.0,35196,35503,-0.0003921530181076656,0
116022,42.0,11818,11845,-3600.0,1
22578,55.0,21788,21896,-0.0004197099524421989,1
145490,23.0,133081,138213,-0.0012211047606125877,1
48061,31.0,6381,6390,-3600.0,1
116175,32.0,107292,110541,-0.0019674130813295775,0
20482,27.0,19811,19896,-0.0008001548744212491,1
36048,9.0,26840,27016,-3600.0,1
85832,37.0,80103,81848,-0.002957172745710251,1
99659,27.0,10929,10954,-3600.0,1
13825,18.0,13462,13498,-0.00042689646977964315,0
56870,45.0,4620,4625,-3600.0,1
99204,31.0,19193,19275,-3600.0,1
129152,33.0,118790,122798,-0.0025927745136027037,0
114215,38.0,20649,20743,-3600.0,1
103603,42.0,708,98674,-0.0005977944374231274,1
69094,54.0,64889,66005,-0.004862065891797425,1
27204,10.0,26153,26319,-0.0005088493855290302,0
7348,31.0,7220,7231,-0.00039238575443518525,0
141827,13.0,129863,134741,-0.0005026439069505599,0
96463,16.0,89707,91933,-0.0006862559704269427,1
72309,47.0,67817,69050,-0.0019717934940673663,0
81937,10.0,55595,78188,-0.0010237169627341433,1
56890,36.0,53717,54477,-0.0007077569373941805,0
27055,17.0,26015,26176,-0.0013496394775545583,0
108337,56.0,100294,103136,-0.0004052418939520236,0
108091,34.0,3743,3747,-3600.0,1
57060,49.0,53877,54638,-0.0004287591638338787,0
141020,20.0,129170,133985,-0.0017055686342138015,0
33004,52.0,31613,31856,-0.0005594418635008473,1
18360,20.0,17790,17856,-0.0006947522851078111,0
124692,10.0,114842,118584,-0.0006732005769328945,0
130772,48.0,6687,6696,-3600.0,1
126032,18.0,141,141,-3600.0,1
126600,64.0,116535,120389,-0.0004326341724753813,1
76020,57.0,71195,72562,-0.0009878654450429872,1
95348,31.0,88702,90877,-0.00038270399079469333,0
127203,33.0,117064,120958,-0.0008654551416569764,0
136948,66.0,125650,130164,-0.0004030582718137656,0
140963,52.0,2719,2723,-3600.0,1
24396,22.0,23521,23651,-0.0005233371289812326,0
25322,13.0,24377,24518,-0.00040302185789046265,1
122375,88.0,112782,116396,-0.0025183947751703066,1
88543,50.0,8747,8763,-3600.0,1
64860,19.0,61020,62004,-0.0026053973701408435,0
54286,39.0,51316,52010,-0.025555295270140766,0
134817,67.0,123780,128159,-0.00198158774718243,0
64252,13.0,60466,61427,-0.0022519451175953232,0
97882,19.0,11946,93272,-0.0005280941697523502,1
11694,23.0,11423,11449,-0.000566827372723637,1
134562,38.0,123563,127926,-0.0003517911642567669,1
45009,19.0,42762,43241,-0.0007256480087110013,1
53967,42.0,51027,51710,-0.002137432136529665,0
129316,44.0,118935,122954,-0.00038828459103386163,0
46787,21.0,7897,7910,-3600.0,1
16191,77.0,15723,15775,-0.0011129089399356863,1
36194,25.0,34591,34885,-0.00037087685384340713,0
128335,30.0,118064,122024,-0.0005305467446314933,1
47570,46.0,45123,45649,-3600.0,1
29736,25.0,9455,9473,-0.0009520776980030699,0
112494,12.0,100850,107068,-0.00045111510013815404,0
109832,32.0,101635,104550,-0.01575830265571173,0
41224,16.0,18116,18185,-3600.0,1
3842,13.0,3802,3806,-0.00186338682978893,0
151013,58.0,10108,10128,-3600.0,1
116866,17.0,107891,111188,-0.0016059455673671861,0
126780,50.0,25812,25970,-3600.0,1
28456,19.0,27324,27506,-0.0008130316323507092,0
106223,43.0,12336,12367,-3600.0,1
14822,71.0,14416,14461,-0.00043016477939835724,0
130201,37.0,2175,2177,-3600.0,1
82625,10.0,77212,78836,-0.0009520698925086645,0
93917,42.0,87416,89531,-0.0007986972360638426,0
146924,51.0,8748,8764,-3600.0,1
127261,52.0,117115,121012,-0.0011217528759718352,0
93179,20.0,12836,12869,-3600.0,1
65066,57.0,61208,62198,-0.0006035815523346283,0
45174,36.0,42911,43395,-0.001005287533177979,0
34560,16.0,33067,33338,-0.0007953628577917722,0
146396,47.0,50797,139056,-0.0006879801647674273,1
141928,22.0,129948,134836,-0.005793164709327961,0
149614,19.0,41407,142102,-0.0009854608932162788,1
10317,58.0,10108,10128,-3600.0,1
81229,15.0,75940,77520,-0.00034755465852127275,0
109316,52.0,11899,11927,-3600.0,1
100627,20.0,19503,19587,-3600.0,1
94601,19.0,88038,90176,-0.0004482213456451437,0
82425,42.0,77027,78646,-0.0003640696432865861,0
101220,45.0,532,532,-3600.0,1
112450,38.0,103982,107025,-0.00044667373238337413,0
145996,54.0,8530,8544,-3600.0,1
12340,29.0,12051,12081,-0.0011374799321682801,1
75169,20.0,70413,71749,-0.0005382182017322553,0
59723,16.0,56332,57155,-0.00045136526709163544,0
121502,64.0,111996,115569,-0.00048090358577743673,0
117050,17.0,108056,111363,-0.0003813911219986505,0
24680,9.0,23792,23922,-0.0016606046907469724,0
141789,21.0,129834,134708,-0.003870980228968481,0
107973,32.0,22140,22253,-3600.0,1
16429,28.0,15954,16006,-3600.0,1
43483,24.0,41342,41797,-0.0008601885389912712,0
148392,50.0,135612,140949,-0.0006153930310158087,0
23030,41.0,22218,22331,-0.006893157966288628,1
108511,55.0,100452,103299,-0.0004998853040941161,0
39464,49.0,37635,38001,-0.0006577221328613324,1
9709,42.0,9514,9532,-0.0009009520811117148,1
144931,19.0,11601,11627,-3600.0,1
132130,14.0,121415,125617,-0.00046757339538551815,0
130236,21.0,32827,33093,-3600.0,1
33255,15.0,7824,7837,-3600.0,1
12664,28.0,12365,12396,-0.0009832307268341964,0
131976,46.0,121277,125467,-0.001042750451279223,0
64588,11.0,60773,61749,-0.0019341268626044629,1
54727,31.0,51728,52431,-0.0004000713905170189,0
6833,22.0,6723,6732,-0.00039963331423234104,0
51412,80.0,48669,49286,-0.0005952181168522286,0
64738,58.0,60910,61891,-0.0006461756007324042,1
145251,69.0,132869,137987,-0.0004752221168373176,0
142404,14.0,130365,135286,-0.0008202843561291875,0
61872,38.0,58287,59179,-0.00035526807789015765,0
41711,60.0,39704,40119,-0.0003645823997238896,0
78655,52.0,6400,6409,-3600.0,1
19053,39.0,4542,4547,-3600.0,1
84997,28.0,79351,81064,-0.000849472123864362,0
2254,34.0,2235,2237,-3600.0,1
32568,49.0,3147,3151,-3600.0,1
37697,33.0,35986,36310,-0.0004174462378527493,1
146493,34.0,133948,139151,-0.0018199456948426276,0
35243,22.0,33711,33992,-0.0037321672384139533,0
63496,19.0,59765,60701,-0.0009234084030164675,0
117198,37.0,108187,111499,-0.00179796111209888,0
97660,25.0,90778,93063,-0.0010183247539472813,0
97976,51.0,91066,93365,-0.002357624065054707,1
125978,14.0,115988,119806,-0.00044589983950083005,0
100597,39.0,93398,95851,-0.00210669349189713,0
74526,14.0,69838,71150,-0.0020099941375170986,0
39267,59.0,37452,37813,-0.0005186819887247181,0
97615,53.0,90739,93022,-0.0005423184656725969,0
4780,41.0,4722,4727,-3600.0,1
78759,9.0,73689,75168,-0.00037398066893922253,0
53053,29.0,46351,50835,-0.00044848742011473555,1
130324,22.0,17533,123907,-0.0004399577982703059,1
94030,34.0,87516,89637,-0.00035592462742353774,0
112392,21.0,103936,106973,-0.0006267047238913071,0
101690,29.0,94362,96876,-0.0008883322007097775,0
144183,51.0,16129,16182,-3600.0,1
109967,33.0,5364,5370,-3600.0,1
40502,53.0,38593,38984,-0.0005715133912731492,0
7320,16.0,7194,7205,-0.0024755658215130792,1
114762,27.0,106033,109218,-0.001144922364722652,0
114743,71.0,106015,109200,-0.00047421658103544666,0
124254,12.0,13826,13864,-3600.0,1
55919,18.0,52819,53553,-0.0005472780593641632,0
96366,57.0,89620,91840,-0.00175014195595865,0
146015,30.0,133529,138699,-0.0005969491916644668,0
61270,47.0,43323,58610,-0.0022502179898677686,1
9958,53.0,9756,9775,-0.0003929101116617795,0
131719,47.0,121041,125221,-0.0008287250847256298,0
35956,52.0,34366,34655,-0.0016192088545536653,1
5754,36.0,5677,5683,-0.011046875575358104,0
16057,45.0,15598,15650,-0.0038475432367671234,0
131902,34.0,121206,125394,-0.0038051147083538123,0
58696,59.0,55378,56181,-0.0005482009491490323,0
108925,63.0,41817,103693,-0.0014352584800851906,1
37156,34.0,35480,35794,-0.002517371612299598,0
86392,22.0,2555,2559,-3600.0,1
5825,48.0,5746,5752,-3600.0,1
65783,51.0,25040,62871,-0.0006525427415495715,1
35284,35.0,33747,34028,-0.007809330848809186,0
21096,9.0,20388,20481,-0.0004397649651712256,1
9373,22.0,9188,9205,-0.0018818825935269514,1
10417,34.0,10203,10224,-0.0004775406022264535,1
130791,26.0,14437,14482,-3600.0,1
50523,34.0,47833,48428,-0.0003903651801199159,0
6356,45.0,6265,6271,-0.0006284638614949444,0
75420,69.0,70637,71985,-0.0005705539936639979,1
81874,44.0,1040,1041,-3600.0,1
91906,46.0,85587,87610,-0.0028028018676003108,1
141134,33.0,129277,134096,-0.00039116255140120407,0
75797,47.0,46912,72347,-0.002127190637052234,1
15353,44.0,14924,14972,-0.0011520442384987584,1
102939,10.0,95466,98047,-0.0010314604018053996,0
140006,20.0,119179,133029,-0.0009635724126006365,0
45614,46.0,43311,43803,-0.0012701078356833267,1
59462,37.0,4516,4521,-3600.0,1
124101,29.0,26743,118029,-4.6814044213263974,1
1858,10.0,1846,1847,-0.0007050376901398521,0
43741,31.0,24712,24858,-3600.0,1
25957,41.0,24975,25123,-0.009837140671111598,1
96081,68.0,89362,91571,-0.0014399660168020036,0
50800,15.0,48096,48699,-0.0003958990140794886,0
147490,60.0,134819,140095,-0.002386180831411684,0
116079,23.0,107207,110454,-0.001080056810988258,1
107553,40.0,99605,102401,-0.0004125578483457977,0
115491,16.0,106681,109898,-0.011737471878973622,1
35148,27.0,1377,1378,-3600.0,1
100266,33.0,1896,1897,-3600.0,1
36754,20.0,21959,35413,-0.00040012884148695876,1
103854,25.0,96294,98913,-0.0033929646877200125,0
83606,29.0,6591,6600,-3600.0,1
17024,34.0,16524,16578,-0.0048982124245879385,0
83260,37.0,55313,79443,-0.0011761196740972383,1
41637,24.0,39636,40049,-0.0007380250817824044,0
33195,14.0,7568,7579,-3600.0,1
143469,19.0,131309,136297,-0.0005367869810071347,0
99845,11.0,92727,95142,-0.002487603442843165,1
10585,48.0,5658,5664,-3600.0,1
39898,55.0,38041,38415,-0.003351961549276628,1
100955,21.0,65997,96184,-0.0006965698963387898,1
78894,54.0,73812,75297,-0.0003891701303709126,1
11172,27.0,10929,10954,-3600.0,1
82165,10.0,76797,78406,-0.0015473083067676257,1
52812,26.0,21023,21122,-3600.0,1
24908,12.0,24004,24136,-0.0026605533064026216,0
98732,78.0,91747,94088,-0.00036609597389003517,0
43360,25.0,41230,41682,-0.0010223926714893307,0
63033,25.0,59337,60263,-0.0013406547981476618,1
137113,18.0,10612,10635,-3600.0,1
49968,23.0,47331,47915,-0.0017611180360011661,0
1770,43.0,1758,1759,-0.031557632125669505,0
87904,47.0,81982,83815,-0.0006676606154977754,0
112423,28.0,103959,107000,-0.0004426929108141025,0
22279,36.0,21344,21609,-0.0005741096635573843,1
1822,39.0,1810,1811,-0.0007690997921935089,1
123897,86.0,114142,117836,-0.00039052491104167965,0
34976,10.0,33460,33737,-0.00046081480505805693,0
3421,18.0,3385,3389,-0.000642503880455728,1
29170,49.0,4084,4088,-3600.0,1
90569,12.0,84376,86348,-0.0057026812106158575,0
76216,31.0,71379,72750,-0.0010878068635174053,0
120154,37.0,10921,10946,-3600.0,1
150057,33.0,137046,142522,-0.00038855104135996314,0
119054,61.0,109847,113262,-0.001069611505216733,0
95291,13.0,48268,48877,-3600.0,1
835,71.0,832,832,-0.0004819128083187789,1
43498,62.0,41357,41812,-0.0004778496764559482,0
120297,33.0,110948,114447,-0.0004427959315909806,0
58150,60.0,5643,5649,-3600.0,1
78231,35.0,73216,74670,-0.00043083417994244295,1
90302,62.0,84141,86096,-0.0004538088174044758,0
147140,67.0,134510,139758,-0.0006550354210403928,0
93617,14.0,87143,89248,-0.01878679079864735,0
93193,11.0,11120,11145,-3600.0,1
141895,65.0,77770,79417,-3600.0,1
62657,11.0,4631,4636,-3600.0,1
120683,34.0,111288,114806,-0.0014738725386840366,0
